,FRAME_ID,PEDESTRIAN,VEHICLES,BIKES,STOP_SIGN,TRAFFIC_LIGHT,OFF_LANE,COLLISION
0,0,0,0,0,0,0,1,1
1,1,0,0,0,0,0,1,1
2,2,1,1,0,0,0,0,0
3,3,1,1,0,0,0,0,0
4,4,1,1,0,0,0,0,0
5,5,1,1,0,0,0,0,0
6,6,1,1,0,0,0,1,0
7,7,1,1,1,0,1,0,0
8,8,1,1,0,0,1,1,0
9,9,1,1,0,0,1,0,0
10,10,1,1,1,0,0,0,0
11,11,1,1,0,0,1,0,0
12,12,1,1,0,0,1,1,0
13,13,1,1,0,0,1,0,0
14,14,0,1,1,0,1,1,0
15,15,1,0,1,0,0,0,0
16,16,1,1,1,0,0,0,0
17,17,0,1,0,0,0,1,0
18,18,1,1,0,0,0,0,0
19,19,1,1,1,0,1,0,0
20,20,0,1,0,0,0,0,0
21,21,1,1,0,0,1,0,0
22,22,0,1,0,0,0,0,0
23,23,0,1,0,0,0,0,0
24,24,0,1,0,0,0,1,0
25,25,0,1,0,0,0,1,0
26,26,0,1,0,0,0,1,0
27,27,0,1,0,0,0,0,0
28,28,0,1,0,0,0,0,0
29,29,0,1,0,0,0,0,0
30,30,0,1,0,0,0,1,0
31,31,1,1,0,0,0,0,0
32,32,0,1,0,0,0,0,1
33,33,0,1,0,0,0,0,0
